vuln,num_hosts
cve-2006-20001,284
cve-2006-4924,1
cve-2006-5051,1
cve-2006-5052,1
cve-2006-5752,4
cve-2006-5794,1
cve-2007-1741,4
cve-2007-1742,4
cve-2007-1743,4
cve-2007-2243,1
cve-2007-3304,4
cve-2007-3847,4
cve-2007-4465,4
cve-2007-4559,1
cve-2007-4752,1
cve-2007-5000,4
cve-2007-5925,1
cve-2007-6203,4
cve-2007-6388,4
cve-2007-6420,4
cve-2007-6421,4
cve-2007-6422,4
cve-2007-6423,4
cve-2007-6750,4
cve-2008-0005,4
cve-2008-0455,19
cve-2008-0456,4
cve-2008-1446,1
cve-2008-2168,4
cve-2008-2364,4
cve-2008-2384,4
cve-2008-2939,4
cve-2008-3259,1
cve-2008-4109,1
cve-2009-0819,1
cve-2009-1195,4
cve-2009-1890,4
cve-2009-1891,4
cve-2009-1956,4
cve-2009-2521,1
cve-2009-2699,4
cve-2009-2904,1
cve-2009-3094,4
cve-2009-3095,4
cve-2009-3555,4
cve-2010-0408,4
cve-2010-0425,4
cve-2010-0434,4
cve-2010-1452,17
cve-2010-1621,1
cve-2010-1623,17
cve-2010-1626,1
cve-2010-2068,13
cve-2010-3677,1
cve-2010-3682,1
cve-2010-4252,5
cve-2010-4478,5
cve-2010-4755,5
cve-2010-5107,6
cve-2010-5298,5
cve-2010-5312,2
cve-2011-0419,17
cve-2011-1945,5
cve-2011-3192,17
cve-2011-3348,13
cve-2011-3368,17
cve-2011-3607,17
cve-2011-3639,17
cve-2011-4108,5
cve-2011-4317,17
cve-2011-4327,5
cve-2011-4415,17
cve-2011-4576,5
cve-2011-4577,5
cve-2011-4619,5
cve-2011-4718,15
cve-2011-5000,5
cve-2012-0027,5
cve-2012-0031,17
cve-2012-0053,17
cve-2012-0814,5
cve-2012-0883,19
cve-2012-2687,19
cve-2012-3499,19
cve-2012-4557,13
cve-2012-4558,19
cve-2012-6708,1
cve-2013-1753,1
cve-2013-1862,22
cve-2013-1896,22
cve-2013-4113,15
cve-2013-4248,15
cve-2013-4352,99
cve-2013-5704,122
cve-2013-6420,15
cve-2013-6438,121
cve-2013-6449,5
cve-2013-6501,16
cve-2013-6712,15
cve-2013-7040,1
cve-2013-7327,15
cve-2013-7345,15
cve-2013-7440,1
cve-2014-0076,5
cve-2014-0098,121
cve-2014-0117,99
cve-2014-0118,121
cve-2014-0185,15
cve-2014-0195,3
cve-2014-0207,15
cve-2014-0221,3
cve-2014-0224,4
cve-2014-0226,121
cve-2014-0231,127
cve-2014-0236,16
cve-2014-0237,15
cve-2014-0238,15
cve-2014-1692,8
cve-2014-1912,1
cve-2014-1943,15
cve-2014-2020,15
cve-2014-2270,15
cve-2014-2497,15
cve-2014-2532,8
cve-2014-2653,8
cve-2014-3470,3
cve-2014-3478,15
cve-2014-3479,15
cve-2014-3480,15
cve-2014-3487,15
cve-2014-3505,3
cve-2014-3506,3
cve-2014-3507,3
cve-2014-3508,3
