domain,num_hosts
0.,2
10815.net,1
GRAPHstrategy.com,102
UMD.EDU,1
UMM.EDU,2
accessdomain.com,5
act-us.info,1
acura.ca,102
adelphi.edu,22
aetnaseniorproducts.com,17
agvariables.org,1
akamaitechnologies.com,141
alaskaair.com,102
alaskalistens.com,102
aloyoga.com,17
amazonaws.com,122
appstate.edu,22
arizona.edu,22
artcenter.edu,22
athletecharter.com,102
atlassian.com,102
auburn.edu,22
aus.edu,102
australianhospitals.com.au,102
bankmuscat.com,102
bankwest.com.au,102
bc.edu,22
belden.com,102
bendelta.com,102
bentley.co.uk,102
benu.ch,17
berkeley.edu,22
bethesda.net,102
betway.be,17
betway.es,17
betway.it,17
bhjax.com,17
bite.lt,17
bite.lv,17
bizrate.com,102
blackgothamarchive.org,1
bmo.com,102
brinkshome.com,102
brisbane.qld.gov.au,102
btaa.org,2
bu.edu,22
buildinginsightsurveys.org,102
builditbreakit.org,1
buildsci.us,1
busey.com,102
capitaloneemails.com,17
carpe.earth,1
catholic.edu,22
cccis.com,102
census.gov,102
centurylink.com,102
charlesregional.org,70
charlesregionalrehabilitation.com,70
chicagofirefc.com,17
childrens.com,17
choiceoneuc.com,70
ciab.com,102
claruscare.com,17
clemsonoffcampus.com,22
clemsonoffcampus.net,22
clemsonoffcampus.org,22
cloudfront.net,20
coloradomesa.edu,22
contactopel.com,17
cranel-email.com,17
creighton.edu,22
cropmonitor.org,1
cummings-lab.org,1
deakin.edu.au,102
deloitte.dk,102
deltadentalnj.com,102
deltafaucetcompany.com,17
demo-offcampus.com,22
denvergov.org,17
dhcuration.org,1
digitalmishnah.org,1
dimensionshealth.org,70
drexel.edu,22
dtsonoma.com,1
durhamwa.ca,102
ecosa.com,17
ecu.edu,22
edgewebhosting.net,1
edp.com,102
egger-research.com,102
eliant.com,102
email-bcbsvt.com,17
email-distanzmask.com,17
eminente.com,17
emory.edu,22
enbridge.com,102
equinix.com,102
essentialagriculturevariables.org,1
exacttarget.com,17
f-secure.com,102
famu.edu,22
fiu.edu,22
flinders.edu.au,102
foxinsight.org,102
fqml.com,102
generationspring.com,102
georgetown.edu,22
globalgolfadvisors.com,102
gofcgold.org,1
googleusercontent.com,2
gotflu.org,1
grciq.com,17
harveynichols.com,17
heidelberg.com,102
hesta.com.au,102
hixme.com,102
honda.ca,102
hopkinsmedicine.org,22
iawn.net,1
ieee.org,102
intactforests.org,1
intgeocenter.org,1
jhu.edu,22
jmu.edu,22
johnsonsbaby.com,17
kelehers.me,2
kingsleyfeedback.com,102
krispykreme.com,17
landcareresearch.co.nz,102
lcc.edu,22
lcluc.org,1
libro.ca,102
linodeusercontent.com,1
louisville.edu,22
louisvilleoffcampus.com,22
lovewellness-email.com,17
loyola.edu,22
lps.gov,1
ltdri.org,1
lvc.edu,17
maritime-enviro.org,1
maryland.edu,7
marymount.edu,22
maxgigapop.net,1
mayoclinic.org,102
mazda.ca,17
mccanninsights.com,102
metricsatwork.com,102
mfri.org,1
miami.edu,22
mith.us,1
montserrat.edu,22
mouser.com,102
mps.it,102
mtsu.edu,22
mwph.org,70
mx.com,102
mybanktalk.com,102
mybwmc.org,70
myhooman.com,17
nasaharvest.org,1
newtonx.com,102
newyorklife.com,102
nflc.org,1
nordic-insights.com,102
northtexasoffcampus.com,22
nyu.edu,22
offcampuspartners.com,22
oldnational.com,102
oldwestbury.edu,22
olemiss.edu,22
organon.com.tr,17
orima.com.au,102
otis.edu,22
pittsburghoffcampus.com,22
pronovias.com,17
prudential.com.sg,102
qualtrics.com,102
qvanitydomainauto.com,102
research.bible,102
rice.edu,22
ritis.org,1
sagacanalytics.com,102
sais-jhu.edu,22
schneider-electric.com,102
sciencelogic.com,102
secureserver.net,1
shareabundantly.com,102
sl-reverse.com,2
sousmile.com,17
space.tm,102
steffl-vienna.at,17
stjosephmedicalgroup.com,70
stjosephtowson.com,70
stradaeducation.org,102
stwater.co.uk,102
switchnap.com,1
tallahasseeoffcampus.com,22
ter.ps,3
tgggroup.com,102
the-bac.edu,22
thepalacegroup.com,17
thetametrics.com,102
thewineshop.com,17
tipico.de,102
towson.edu,22
travelfeasy.com,17
tryg.com,102
twosigma.com,102
uab.edu,22
uark.edu,22
uarkoffcampus.com,22
uc.edu,22
ucalgary.ca,102
uci.edu,22
umassd.edu,22
umbwheart.org,70
umbwmc.org,70
umbwmg.org,70
umcapitalregion.org,70
umces.edu,51
umcharlesregional.org,70
umchildrens.org,70
umcmg.org,70
umd.edu,1976
umfpi.org,70
umgccc.org,70
umiacs.io,2
uml.edu,22
umm.edu,108
umm.edu.mx,5
ummidtown.org,70
umms.org,73
umortho.org,70
umrehabortho.org,70
ums.edu,1
umshoreregional.org,70
umstjoseph.org,70
umuch.org,70
umurgentcare.com,70
underarmour.com,102
unifiedlayer.com,1
unomaha.edu,22
usf.edu,22
utahoffcampus.com,22
uthscoffcampus.com,22
utk.edu,22
utoronto.ca,22
vaartland.nl,17
vanderbilt.edu,22
verizon.net,1
virginia.edu,22
vt.edu,22
waarstaatjegemeente.nl,102
walmart.com,17
warnerbros.com,17
wccnet.edu,22
wcu.edu,22
wcupa.edu,22
websurvey.solutions,102
whiteoakbakeshop.com,1
wisc.edu,1
wustl.edu,22
yorku.ca,102
yunohost.org,1
